id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
8490,7,1,F330,3376,-4.8,-4.79,-10.44,-10.22,101.81,101.23,0.08,0.02,0.1971162,0.00388889,0.2014351,10.31,10.29393,-68,-72,0.91,0.55,0.83,0.15,200,4,555808400,22,213.49,4.615,104.094,-0.04027192,0.008335172,-0.1398064,-1.6969029999999998,-0.15416470000000002,-9.961659,-10.68748,-114,-384,-221,-178,1407,1488,1418,,
8491,7,1,F330,3386,-4.73,-4.71,-10.26,-9.95,99.75,99.33,0.07,0.03,0.1760404,0.003298804,0.2014351,10.31,10.26517,-63,-64,0.91,0.55,0.83,0.2,200,4,555808600,22,213.33,4.501,102.4774,-0.03913135,0.1108136,-0.2034475,-1.554511,0.6233476,-9.690323,-9.852232,-104,-381,-227,-176,1413,1480,1425,,
8492,7,1,F330,3396,-4.61,-4.52,-10.48,-10.11,97.7,97.03,0.07,0.03,0.1874213,0.003554195,0.2014351,10.31,10.25794,-60,-59,0.91,0.55,0.83,0.17,199,4,555808800,22,213.2,4.717,100.8843,-0.04347366,-0.1136125,-0.1938837,-1.431382,-0.05166005,-9.775568,-10.68042,-85,-388,-226,-160,1420,1466,1387,,
8493,7,1,F330,3406,-4.65,-4.63,-10.93,-10.85,95.75,94.85,0.08,0.03,0.1870417,0.004033253,0.2014351,10.31,10.2703,-59,-60,0.91,0.55,0.83,0.3,200,4,555809000,22,213.13,4.522,100.2043,-0.017803799999999998,-0.0516271,-0.13712120000000005,-2.054846,0.387715,-9.965672,-11.19839,-75,-387,-231,-168,1420,1471,1393,,
8494,7,1,F330,3416,-4.39,-4.34,-11.21,-11.24,93.93,93.18,0.08,0.03,0.1806868,0.004072353,0.2014351,10.31,10.28795,-59,-59,0.91,0.55,0.83,0.13,200,4,555809200,22,213.02,4.547,96.46329,0.01987217,0.07501927,-0.1261961,-1.552518,0.1370882,-9.532691,-9.175216,-63,-387,-232,-171,1409,1474,1406,,
8495,7,1,F330,3426,-4.13,-4.16,-11.21,-11.13,92.16,91.84,0.07,0.03,0.18013529999999994,0.003944203,0.2014351,10.31,10.30678,-59,-55,0.91,0.55,0.82,0.13,201,4,555809400,22,212.88,4.596,94.67886,-0.06802063,0.0358501,-0.112558,-1.418982,-0.03132218,-9.324992,-8.851944,-52,-388,-231,-165,1393,1474,1399,,
8496,7,1,F330,3436,-4.13,-4.22,-10.78,-10.6,90.27,90.23,0.06,0.03,0.1911161,0.003854766,0.2014351,10.31,10.327,-59,-55,0.91,0.55,0.82,0.14,200,4,555809600,22,212.84,4.527,92.70203,-0.01146273,0.05952361,-0.16361760000000006,-1.437173,-0.33534780000000003,-9.610222,-9.816291,-41,-388,-236,-166,1413,1459,1408,,
8497,7,1,F330,3446,-4.04,-4.2,-10.61,-10.44,88.33,88.23,0.05,0.03,0.17463829999999994,0.003419891,0.2014351,10.31,10.34277,-58,-56,0.91,0.55,0.82,0.16,200,4,555809800,22,212.75,4.5680000000000005,91.68058,0.02761515,0.02029714,-0.1810843,-1.766212,0.2715,-9.572035,-9.118115,-29,-390,-241,-165,1391,1478,1413,,
8498,7,1,F330,3456,-3.94,-3.88,-10.77,-10.77,86.43,86.09,0.06,0.04,0.1871185,0.003801212,0.2014351,10.31,10.36338,-58,-56,0.91,0.54,0.82,0.18,199,4,555810000,22,212.63,4.5760000000000005,89.41095,-0.03777479,-0.03644122,-0.1829803,-1.597528,0.0652492,-9.743198,-8.093095,-10,-388,-240,-161,1396,1481,1406,,
8499,7,1,F330,3466,-3.83,-4.08,-11.05,-10.74,84.64,84.22,0.05,0.04,0.16259179999999998,0.003325045,0.2014351,10.31,10.37464,-57,-55,0.91,0.54,0.82,0.16,200,4,555810200,22,212.57,4.519,87.47889,0.009871095,-0.01964833,-0.1180375,-1.373452,0.5325883000000001,-9.459763,-10.00932,1,-386,-241,-163,1398,1476,1393,,
8500,7,1,F330,3476,-3.43,-3.67,-11.07,-10.86,83.0,82.91,0.04,0.04,0.1870376,0.003806248,0.2014351,10.31,10.38376,-56,-57,0.91,0.55,0.82,0.25,201,4,555810400,22,212.46,4.666,86.06779,0.05526458,0.04990046,-0.1295753,-1.684332,-0.096067,-9.536135,-8.79283,11,-387,-240,-153,1409,1460,1405,,
8501,7,1,F330,3486,-3.21,-3.24,-10.79,-10.76,81.24,81.35,0.05,0.04,0.17571370000000006,0.003436536,0.2014351,10.31,10.40576,-54,-54,0.97,0.55,0.82,0.14,199,4,555810600,21,212.32,4.546,83.05675,-0.07572222,-0.006616329000000001,-0.1404759,-1.270352,-0.1260943,-9.568687,-8.133066,23,-385,-239,-159,1393,1476,1395,,
8502,7,1,F330,3496,-3.25,-3.53,-10.5,-10.41,79.32,79.62,0.05,0.04,0.1881586,0.003514841,0.2014351,10.31,10.42861,-53,-54,0.99,0.54,0.82,0.16,200,4,555810800,20,212.19,4.695,81.61503,-0.06004632,-0.01857687,-0.1628304,-1.570987,-0.2407778,-9.883218,-10.17877,32,-384,-245,-166,1395,1480,1418,,
8503,7,1,F330,3506,-3.18,-3.29,-10.45,-10.81,77.33,77.7,0.05,0.04,0.1875517,0.003706113,0.2014351,10.31,10.43844,-50,-51,0.97,0.54,0.82,0.2,200,4,555811000,21,212.05,4.497,80.78537,-0.01496834,-0.0129592,-0.1986781,-1.935741,0.397468,-9.664184,-10.03548,44,-380,-247,-163,1425,1461,1415,,
8504,7,1,F330,3516,-3.71,-3.65,-10.81,-11.12,75.36,75.1,0.07,0.04,0.204007,0.0043292190000000005,0.2014351,10.31,10.43831,-46,-49,0.99,0.54,0.82,0.14,201,4,555811200,20,211.91,4.248,78.27696999999998,-0.1087754,-0.03417217,-0.1898381,-1.920795,0.06870638,-10.02529,-10.32635,58,-378,-249,-168,1400,1501,1403,,
8505,7,1,F330,3526,-4.34,-4.17,-11.26,-11.26,73.46,73.08,0.07,0.04,0.1766096,0.003952518,0.2014351,10.31,10.41547,-40,-43,0.97,0.54,0.81,0.12,200,4,555811400,21,211.81,4.454,77.15771,-0.00048421,0.03887378,-0.16467820000000002,-1.524546,0.1223403,-10.12933,-10.33976,74,-366,-258,-172,1415,1478,1413,,
8506,7,1,F330,3536,-4.22,-4.23,-11.35,-11.38,71.6,71.3,0.08,0.04,0.1919315,0.00439395,0.2014351,10.31,10.38447,-33,-35,0.97,0.54,0.81,0.14,200,4,555811600,21,211.71,4.385,74.88616999999998,0.01963908,0.01089603,-0.1526949,-2.470612,-0.1225929,-10.25027,-9.958024,84,-362,-263,-173,1420,1484,1407,,
8507,7,1,F330,3546,-4.17,-4.45,-11.44,-11.03,69.56,69.48,0.07,0.04,0.1469509,0.003222033,0.2014351,10.31,10.3856,-30,-26,0.97,0.53,0.81,0.14,200,4,555811800,21,211.66,4.266,73.33712,0.02145962,0.007796523,-0.1668284,-1.625613,-0.5290889,-9.933808,-10.47503,97,-358,-264,-170,1373,1488,1382,,
8508,7,1,F330,3556,-3.94,-4.11,-11.44,-11.25,67.45,67.62,0.07,0.04,0.1956155,0.004354268,0.2014351,10.31,10.41053,-29,-27,0.97,0.53,0.8,0.15,199,4,555812000,21,211.65,4.458,70.76515,0.0322242,0.01992924,-0.1922037,-2.007509,0.1175107,-10.11222,-10.81999,108,-354,-265,-156,1399,1479,1426,,
8509,7,1,F330,3566,-3.9,-4.3,-11.87,-11.86,65.35,65.48,0.08,0.04,0.1801001,0.004452258,0.2014351,10.31,10.45322,-29,-27,0.97,0.53,0.8,0.12,201,4,555812200,21,211.64,4.35,68.16875,-0.002917409,-0.1102626,-0.1436095,-1.543141,-0.1883805,-9.400492,-10.15601,119,-348,-273,-166,1403,1469,1415,,
8510,7,1,F330,3576,-3.22,-3.74,-12.29,-12.67,63.36,63.76,0.07,0.04,0.17922539999999998,0.004870504,0.2014351,10.31,10.49312,-29,-28,0.97,0.53,0.8,0.16,199,4,555812400,21,211.61,4.374,65.84978000000001,0.1253628,-0.05492808,-0.1649185,-1.768445,-0.3126967,-9.756964,-10.42205,127,-343,-274,-179,1415,1469,1420,,
8511,7,1,F330,3586,-2.07,-2.66,-12.47,-13.15,61.61,61.86,0.06,0.04,0.2019996,0.005666971,0.2014351,10.31,10.51047,-27,-29,0.97,0.53,0.8,0.17,200,4,555812600,21,211.56,4.384,64.25155,0.1326308,-0.008595103,-0.14128629999999998,-1.99009,-0.563584,-10.08499,-9.67358,136,-345,-267,-175,1421,1484,1435,,
8512,7,1,F330,3596,-1.36,-1.67,-11.87,-12.65,60.01,60.33,0.06,0.04,0.2042784,0.005176499,0.2014351,10.31,10.50809,-23,-28,0.97,0.53,0.8,0.13,200,4,555812800,21,211.54,4.316,61.46603,0.04409138,0.08018651,-0.1554421,-1.921736,-0.04716637,-10.08274,-10.09615,148,-341,-264,-169,1406,1492,1446,,
8513,7,1,F330,3606,-1.26,-1.65,-11.41,-11.99,58.41,58.64,0.06,0.04,0.2037774,0.004636958,0.2014351,10.31,10.48112,-17,-20,0.91,0.52,0.79,0.12,200,4,555813000,22,211.51,4.461,59.5783,-0.05816707,0.02625807,-0.1448096,-1.810058,-0.3151056,-9.954204,-10.0489,162,-336,-267,-172,1426,1484,1431,,
8514,7,1,F330,3616,-1.27,-1.67,-11.65,-11.97,56.82,57.03,0.06,0.04,0.1972793,0.004477054,0.2014351,10.31,10.45246,-10,-13,0.97,0.52,0.79,0.2,201,4,555813200,21,211.49,4.369,58.19049,-0.04546912,-0.02192343,-0.1244739,-1.899317,-0.6086917,-10.29304,-11.08319,170,-330,-269,-169,1415,1494,1438,,
8515,7,1,F330,3626,-0.95,-1.54,-11.9,-12.04,55.3,55.85,0.06,0.04,0.1866197,0.004273728,0.2014351,10.31,10.44291,-5,-5,0.97,0.52,0.79,0.17,200,4,555813400,21,211.49,4.4030000000000005,56.6994,0.01625209,0.000269449,-0.08282281,-2.0033990000000004,-0.6976034999999999,-10.12731,-10.12533,178,-323,-269,-174,1410,1479,1420,,
8516,7,1,F330,3636,-0.44,-1.19,-11.89,-11.88,53.91,54.76,0.05,0.04,0.18930970000000005,0.0041868090000000005,0.2014351,10.31,10.45098,-2,0,0.97,0.52,0.79,0.17,200,4,555813600,21,211.51,4.43,54.68142,0.07476681,-0.03091079,-0.08791399,-1.639148,-0.51171,-9.583359,-8.199779,184,-320,-266,-153,1396,1469,1440,,
8517,7,1,F330,3646,0.27,-0.23,-11.62,-11.53,52.56,53.76,0.05,0.04,0.1757092,0.003620401,0.2014351,10.31,10.48396,-2,0,0.97,0.52,0.79,0.22,200,4,555813800,21,211.53,4.434,53.58486,0.004721955,0.01172018,-0.08595812,-1.618132,-0.6748670999999999,-9.347041,-10.43883,189,-323,-267,-161,1392,1457,1408,,
8518,7,1,F330,3656,-0.19,-0.63,-10.73,-10.9,50.59,52.06,0.04,0.04,0.1740297,0.003210783,0.2014351,10.31,10.52669,-3,0,0.97,0.52,0.79,0.22,200,4,555814000,21,211.53,4.517,51.51896,-0.1215255,0.1847676,-0.2115347,-1.376276,-0.33764890000000003,-9.416351,-9.482765,204,-315,-263,-163,1399,1462,1428,,
8519,7,1,F330,3666,-1.09,-1.77,-10.05,-9.35,48.19,49.6,0.04,0.04,0.1529652,0.002136409,0.2014351,10.31,10.57307,-3,2,0.91,0.53,0.79,0.16,200,4,555814200,22,211.52,4.471,49.66051,-0.03348879,0.07014457,-0.1467175,-1.7704919999999995,-0.3129117,-9.353793,-10.20317,221,-300,-269,-159,1348,1478,1416,,
8520,7,1,F330,3676,-1.61,-2.24,-9.7,-9.16,45.56,47.35,0.04,0.04,0.1927741,0.0026437640000000003,0.2014351,10.31,10.62514,-5,-5,0.91,0.52,0.79,0.15,199,4,555814400,22,211.53,4.37,48.03151,-0.001697676,-0.03217294,-0.26318459999999994,-1.239302,-0.5412256,-9.200117,-10.204,237,-285,-273,-158,1391,1447,1437,,
8521,7,1,F330,3686,-1.85,-2.16,-9.81,-9.93,42.89,44.14,0.04,0.04,0.1965637,0.003138646,0.2014351,10.31,10.66152,-5,-9,0.91,0.52,0.79,0.12,200,4,555814600,22,211.52,4.452,45.90032,-0.04390506,-0.02172986,-0.25399520000000003,-1.495377,0.05176072,-9.948912,-10.84221,245,-269,-276,-175,1418,1466,1434,,
8522,7,1,F330,3696,-2.34,-2.03,-10.21,-10.28,40.31,40.97,0.04,0.05,0.1788386,0.003036499,0.2014351,10.31,10.69063,-4,-5,0.91,0.52,0.78,0.13,200,4,555814800,22,211.53,4.263,44.62339,-0.1177262,-0.08284911,-0.3089546,-1.294426,0.1849984,-9.698948,-9.966384,260,-254,-280,-174,1395,1475,1411,,
8523,7,1,F330,3706,-3.21,-2.63,-10.47,-10.69,38.19,37.66,0.05,0.05,0.1924179,0.00360851,0.2014351,10.31,10.72759,-4,-7,0.91,0.52,0.78,0.12,200,4,555815000,22,211.53,4.381,44.04538,-0.1971244,0.006219708000000001,-0.151773,-1.969099,-0.1028175,-9.917165,-10.41073,275,-237,-287,-184,1406,1496,1427,,
8524,7,1,F330,3716,-3.55,-3.19,-10.62,-11.06,36.38,36.18,0.05,0.05,0.1889922,0.003882006,0.2014351,10.31,10.77091,-5,-5,0.91,0.51,0.77,0.14,201,4,555815200,22,211.5,4.384,42.89278,-0.1215291,-0.03971967,-0.1562749,-1.265032,-0.4560684,-9.523531,-9.616027,281,-220,-291,-181,1442,1453,1414,,
8525,7,1,F330,3726,-3.44,-3.29,-11.03,-11.54,34.69,34.5,0.05,0.04,0.1978032,0.004420757,0.2014351,10.31,10.80571,-5,-6,0.91,0.51,0.77,0.12,200,4,555815400,22,211.54,4.3660000000000005,41.12651,-0.06372108,-0.09180137,-0.15927020000000006,-1.677366,-0.4616727,-9.68331,-9.55873,282,-209,-297,-191,1411,1485,1414,,
8526,7,1,F330,3736,-3.2,-3.05,-11.49,-12.2,33.13,33.01,0.04,0.04,0.1950714,0.004795179,0.2014351,10.31,10.82245,-3,-7,0.91,0.51,0.77,0.21,200,4,555815600,22,211.55,4.427,40.23413,0.0471675,-0.03496768,-0.1153023,-1.720992,0.01880531,-9.797071,-10.17235,286,-203,-300,-199,1425,1482,1429,,
8527,7,1,F330,3746,-3.65,-3.28,-11.45,-11.78,31.72,31.6,0.04,0.04,0.179733,0.004171997,0.2014351,10.31,10.83119,-1,-2,0.91,0.51,0.77,0.14,200,4,555815800,22,211.54,4.402,38.14288,-0.1425226,0.191692,-0.1587559,-1.036308,-0.13537729999999998,-9.980759,-9.825344,289,-194,-301,-201,1398,1497,1414,,
8528,7,1,F330,3756,-4.73,-4.2,-11.04,-10.45,30.32,29.88,0.04,0.05,0.1891072,0.003715396,0.2014351,10.31,10.84694,0,1,0.91,0.51,0.77,0.15,219,4,555816000,22,211.59,4.4830000000000005,36.82303,-0.03807621,0.1277137,-0.1789522,-1.31779,0.01295477,-9.619742,-9.29464,307,-179,-298,-189,1404,1472,1418,,
8529,7,1,F330,3766,-5.46,-5.0,-10.11,-9.43,28.18,27.38,0.03,0.05,0.1620862,0.0028502790000000003,0.2014351,10.31,10.87391,1,4,0.91,0.51,0.76,0.13,201,4,555816200,22,211.62,4.448,35.20607000000001,-0.1078278,0.1600172,-0.2291574,-1.083387,-0.2492176,-9.877357,-9.653585,314,-165,-295,-200,1407,1471,1364,,
8530,7,1,F330,3776,-5.86,-5.9,-9.46,-8.56,25.69,24.83,0.03,0.05,0.1856133,0.003095284,0.2014351,10.31,10.9309,0,3,0.91,0.51,0.76,0.13,179,4,555816400,22,211.62,4.488,32.69917,0.03994727,0.03193486,-0.1937066,-1.3588790000000002,0.3459949,-9.903861,-9.727625,329,-144,-294,-194,1373,1496,1400,,
8531,7,1,F330,3786,-5.88,-6.02,-8.83,-8.12,23.32,22.67,0.03,0.05,0.1859221,0.002930626,0.2014351,10.31,11.00177,-4,-1,0.91,0.5,0.76,0.15,200,4,555816600,22,211.64,4.445,30.14936,0.028496299999999995,0.1108752,-0.1128553,-0.6952858000000001,-0.3428312,-9.326794,-9.819975,340,-127,-292,-191,1386,1479,1402,,
8532,7,1,F330,3796,-4.92,-5.48,-8.21,-7.39,21.25,21.68,0.03,0.05,0.1821963,0.002377748,0.2014351,10.31,11.05978,-7,-6,0.91,0.51,0.76,0.32,201,4,555816800,22,211.64,4.487,29.29181,0.1055158,-0.05572527,-0.1203698,-1.261649,-0.2611728,-9.129496,-10.24734,346,-117,-287,-184,1359,1480,1423,,
8533,7,1,F330,3806,-3.37,-4.06,-7.75,-7.49,19.55,20.12,0.04,0.04,0.1777918,0.001987383,0.2014351,10.31,11.09596,-7,-9,0.91,0.52,0.77,0.17,199,4,555817000,22,211.65,4.367,23.94381,0.05684438,0.03953355,-0.09589563,-1.583803,-0.4395981,-9.984989,-10.70261,350,-115,-285,-186,1419,1467,1427,,
8534,7,1,F330,3816,-1.86,-3.03,-7.01,-6.88,18.2,19.1,0.04,0.04,0.1901007,0.001650497,0.2014351,10.31,11.12034,-7,-7,0.91,0.52,0.77,0.28,201,4,555817200,22,211.63,4.202,22.36037,0.1360316,0.010296799999999998,0.005855086,-1.546889,-0.5067452,-10.12241,-10.29111,354,-118,-277,-185,1396,1460,1419,,
8535,7,1,F330,3826,-0.15,-1.05,-5.76,-5.92,17.21,18.6,0.04,0.04,0.1930717,0.001069888,0.2014351,10.31,11.12143,-5,-6,0.91,0.52,0.77,0.11,200,4,555817400,22,211.57,4.143,18.12396,0.2340799,0.1481651,-0.06590501,-1.232813,-0.6188008,-9.933772,-10.61227,358,-117,-272,-182,1383,1479,1447,,
8536,7,1,F330,3836,1.28,0.54,-4.72,-4.8,16.56,17.78,0.04,0.03,0.2026968,0.0007231830000000001,0.2014298,10.31,11.07932,1,-2,0.91,0.53,0.78,0.24,200,4,555817600,22,211.57,4.157,17.87474,0.122799,0.02335813,-0.05893024,-1.075495,-0.32417,-10.59192,-10.56941,368,-123,-263,-167,1416,1471,1441,,
8537,7,1,F330,3846,1.99,1.6,-3.95,-4.21,16.19,17.36,0.05,0.03,0.2000544,0.0006208419999999999,0.2014673,10.31,11.02623,8,3,0.91,0.53,0.78,0.19,200,4,555817800,22,211.62,4.07,16.74021,0.01309589,-0.007396838,-0.02914333,-0.9479522,-0.6499488,-10.09622,-10.58095,371,-123,-258,-170,1400,1490,1436,,
8538,7,1,F330,3856,2.2,1.82,-3.2,-3.93,15.98,17.02,0.04,0.03,0.1955501,0.000562221,0.2015218,10.31,10.99915,13,9,0.91,0.53,0.78,0.23,199,4,555818000,22,211.64,3.914,15.93814,0.07150663,0.09973703,-0.02144218,-1.043224,0.02463921,-9.789827,-9.941325,374,-122,-254,-167,1425,1473,1450,,
8539,7,1,F330,3866,2.45,2.17,-2.11,-3.01,15.9,16.89,0.04,0.03,0.1968436,0.000414103,0.2015074,10.31,11.00581,15,12,0.91,0.54,0.79,0.25,201,4,555818200,22,211.68,3.741,15.79717,0.04309782,0.09330094,0.02232036,-0.9056548,-0.11920730000000004,-9.568893,-10.26859,378,-124,-248,-155,1399,1482,1440,,
8540,7,1,F330,3876,2.73,2.58,-0.86,-1.8,16.01,17.08,0.03,0.03,0.2028859,0.000306919,0.2014854,10.31,11.00619,17,14,0.91,0.54,0.8,0.27,199,4,555818400,22,211.72,3.465,14.44836,0.02918209,0.1203964,0.017478999999999998,-1.057988,-0.1925592,-9.971845,-9.688242,382,-124,-241,-141,1426,1467,1434,,
8541,7,1,F330,3886,2.74,2.71,-0.02,-0.9,16.18,17.16,0.04,0.03,0.2025738,0.000252262,0.2015469,10.31,11.00622,19,14,0.91,0.55,0.8,0.2,201,4,555818600,22,211.8,3.398,15.93375,0.01080091,-0.008233217,0.0014918420000000002,-0.9776279,-0.922365,-10.32524,-11.17273,389,-126,-230,-140,1423,1473,1440,,
8542,7,1,F330,3896,2.87,2.91,0.42,-0.74,16.4,17.28,0.06,0.02,0.2080059,0.000286713,0.2016272,10.31,11.01252,20,17,0.91,0.55,0.8,0.15,200,4,555818800,22,211.87,3.14,15.37054,0.0252188,0.02423103,0.01743229,-0.9049001,-0.7626913000000001,-9.527126,-8.845951,387,-127,-231,-144,1434,1468,1439,,
8543,7,1,F330,3906,2.76,2.98,0.92,-0.53,16.53,17.33,0.06,0.02,0.2108483,0.000295967,0.2018189,10.31,11.01325,21,18,0.91,0.55,0.8,0.21,199,4,555819000,22,211.91,2.83,15.77352,-0.04020826,0.0287268,0.001069308,-1.113359,-0.6393087,-9.764213,-9.187912,388,-126,-227,-146,1429,1481,1442,,
8544,7,1,F330,3916,2.36,2.64,1.41,-0.04,16.56,17.28,0.05,0.02,0.2088834,0.000221923,0.2019964,10.31,11.01831,22,20,0.91,0.55,0.8,0.13,201,4,555819200,22,211.94,2.6630000000000003,19.40747,-0.07001191,0.01831485,0.00045108,-1.115891,-0.4523614,-9.833288,-10.40387,390,-126,-229,-142,1434,1474,1451,,
8545,7,1,F330,3926,1.89,2.1,1.82,0.38,16.32,17.13,0.06,0.02,0.219037,0.000152886,0.2021567,10.31,11.02391,23,23,0.92,0.55,0.81,0.35,200,4,555819400,21,212.04,2.414,19.26205,-0.05470933,0.03799158,-0.04480468,-1.082881,-0.4044037,-9.810638,-10.45988,393,-121,-222,-146,1421,1486,1462,,
8546,7,1,F330,3936,1.19,1.45,2.15,0.79,15.5,16.25,0.06,0.02,0.2095193,8.75e-05,0.2023536,10.31,11.0292,24,22,0.92,0.55,0.81,0.17,199,4,555819600,21,212.11,2.133,19.81009,-0.05944558,0.035638800000000005,-0.11341980000000006,-1.064766,0.01202621,-9.810541,-9.015854,396,-115,-227,-142,1444,1467,1444,,
8547,7,1,F330,3946,0.56,0.69,2.48,1.14,14.97,15.16,0.05,0.02,0.2132969,5.8e-05,0.2025632,10.31,11.02637,26,24,0.92,0.56,0.81,0.24,200,4,555819800,21,212.19,1.983,19.9268,-0.02901336,-0.006405355,-0.01848959,-0.977072,-0.2815069000000001,-9.869206,-9.993926,400,-112,-224,-141,1445,1483,1454,,
8548,7,1,F330,3956,0.14,0.27,2.87,1.43,14.83,14.79,0.05,0.02,0.2189277,7.099999999999999e-05,0.2028232,10.31,11.02427,27,26,0.92,0.55,0.81,0.14,200,4,555820000,21,212.33,1.6030000000000002,17.06786,-0.01609438,0.02718393,-0.02388316,-0.7875066999999999,-0.1254789,-10.26391,-8.948080000000003,402,-102,-226,-143,1444,1485,1457,,
8549,7,1,F330,3966,0.12,0.31,3.54,1.93,14.79,14.45,0.06,0.02,0.2151255,0.000125632,0.2031422,10.31,11.0245,28,27,0.92,0.56,0.81,0.28,200,4,555820200,21,212.45,1.393,16.5664,0.03409442,0.00803063,0.008691799,-0.8348017,0.14654620000000002,-9.770653,-9.735853,405,-99,-223,-139,1459,1480,1457,,
8550,7,1,F330,3976,0.56,0.72,3.84,1.97,14.78,14.44,0.05,0.02,0.217877,0.000146896,0.20344,10.31,11.02898,28,26,0.91,0.56,0.82,0.2,201,4,555820400,22,212.6,1.092,18.62112,0.02363688,-0.05041328,-0.02592207,-0.5643520000000001,-0.4099061,-9.949511,-10.75109,405,-100,-220,-143,1453,1485,1471,,
8551,7,1,F330,3986,1.03,1.24,3.71,1.72,14.78,14.18,0.06,0.02,0.2151672,0.000147998,0.2037664,10.31,11.02742,29,26,0.91,0.56,0.82,0.32,200,4,555820600,22,212.68,1.006,19.26236,-0.004779514,-0.02293905,-0.01446481,-0.4928328,-0.6983905,-9.662853,-10.09459,404,-100,-218,-144,1459,1488,1473,,
8552,7,1,F330,3996,1.14,1.34,3.34,1.35,14.78,14.04,0.07,0.02,0.2169134,0.000120968,0.2041101,10.31,11.01482,30,29,0.91,0.56,0.82,0.19,199,4,555820800,22,212.83,0.7320001,14.10092,-0.01816608,-0.02905421,0.03437359,-0.1761004,-0.1363547,-9.870111,-10.94473,404,-98,-221,-146,1467,1483,1466,,
8553,7,1,F330,4006,1.02,1.11,2.92,0.98,14.78,14.28,0.06,0.02,0.2189946,7.41e-05,0.2044617,10.31,10.99334,33,32,0.91,0.56,0.82,0.2,200,4,555821000,22,213.02,0.794,9.88174,0.050768400000000005,-0.04509167,0.009072154,-0.6442826,0.06164527,-10.29276,-10.59025,401,-104,-225,-151,1462,1481,1471,,
8554,7,1,F330,4016,0.93,0.94,2.34,0.5,14.78,14.26,0.08,0.02,0.2187426,3.81e-05,0.2047794,10.31,10.97513,35,35,0.91,0.56,0.82,0.22,201,4,555821200,22,213.2,0.609,9.65641,0.03239716,-0.005039786,0.01283915,-0.5975020999999999,0.00110453,-10.07061,-9.340987,401,-99,-230,-152,1463,1479,1461,,
8555,7,1,F330,4026,1.0,0.99,1.96,0.26,14.78,14.29,0.07,0.02,0.216549,3.5e-05,0.205077,10.31,10.96188,36,38,0.91,0.56,0.82,0.3,199,4,555821400,22,213.37,0.282,9.65641,0.05131584,-0.008133183,-0.005439087,-0.4009299000000001,-0.103039,-9.733037,-9.157568,398,-100,-226,-149,1465,1473,1452,,
8556,7,1,F330,4036,1.09,1.09,1.71,0.18,14.78,14.06,0.07,0.02,0.2164938,4.1e-05,0.2053362,10.31,10.95784,37,39,0.91,0.56,0.82,0.26,200,4,555821600,22,213.53,0.341,8.76135,0.05180872,-0.01813364,-0.04057182,-0.2069692,-0.3825942,-9.504897,-9.454155,399,-104,-232,-150,1461,1483,1470,,
8557,7,1,F330,4046,1.26,1.16,1.23,-0.19,14.78,13.68,0.08,0.02,0.2144341,4.55e-05,0.2055734,10.31,10.95955,37,37,0.91,0.56,0.82,0.24,200,4,555821800,22,213.73,0.319,353.6092,0.004009286,0.001336124,-0.002972712,-0.1745204,-0.5849251,-9.712996,-10.07482,397,-98,-232,-144,1468,1482,1461,,
8558,7,1,F330,4056,1.49,1.36,0.91,-0.39,14.78,13.67,0.07,0.02,0.2050925,6.330000000000001e-05,0.2058113,10.31,10.96866,36,37,0.91,0.56,0.82,0.23,201,4,555822000,22,213.86,0.033,353.6092,0.02418799,-0.01685203,0.01386257,-0.1415683,-0.4107341,-9.491621,-9.977375,394,-98,-234,-153,1464,1481,1448,,
8559,7,1,F330,4066,1.85,1.64,0.73,-0.51,14.78,13.76,0.08,0.02,0.217013,9.8e-05,0.2060294,10.31,10.97123,36,36,0.91,0.56,0.82,0.23,220,4,555822200,22,214.01,0.097,353.6092,0.02971767,-0.04210399,0.02901969,-0.03720526,-0.09196962,-9.854717,-9.289702,396,-103,-232,-155,1463,1484,1465,,
8560,7,1,F330,4076,2.03,1.73,0.34,-0.98,14.78,14.09,0.07,0.02,0.2144547,0.000130281,0.2062739,10.31,10.97404,35,35,0.91,0.56,0.82,0.3,180,4,555822400,22,214.13,0.248,353.6092,0.02759688,-0.03406914,0.02770676,-0.03341733,-0.1636798,-9.925236,-9.385786,394,-103,-232,-155,1453,1485,1479,,
8561,7,1,F330,4086,2.1,1.96,-0.11,-1.38,14.78,14.19,0.08,0.02,0.2161763,0.000190705,0.2064663,10.31,10.98351,34,36,0.91,0.57,0.82,0.26,200,4,555822600,22,214.31,0.16699999999999998,353.6092,0.05551035,0.009468644,-0.02501229,0.07215284,-0.2258362,-9.342881,-8.615217,393,-105,-236,-162,1463,1474,1469,,
8562,7,1,F330,4096,2.37,2.35,-0.3,-1.4,14.78,13.86,0.07,0.02,0.2114462,0.000241756,0.2066438,10.31,11.00307,32,33,0.91,0.57,0.82,0.25,199,4,555822800,22,214.5,0.042,353.6092,0.01120024,0.0158787,-0.01470357,-0.002155423,-0.1940214,-9.522795,-9.423593,391,-105,-237,-159,1465,1478,1458,,
